orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_03,BLOCK_02,ROW_03,O03_B02_R03_T017,O03_B02_R03_T017,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,35,0,35,0,0,0.7353929238659995,0.9243226647377014,35.0,5.0,5.0,19.22412109375,5.919189453125,3.0,470.8188435043334,135.326904296875,75.62791264268807,26.720503054257993,88.42201141200249,26.720503054257993,88.42201141200249,2.5,35.0,-90,5.0,26.720503054257993,88.42201141200249,4000,1120,200,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_03,O03_B02_R03_T018,O03_B02_R03_T018,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,27,0,27,0,0,0.7545931085392281,0.907800018787384,35.0,5.0,5.0,10.315673828125,7.86083984375,3.0,289.50011604890227,128.35159912109376,76.54295846680486,26.720503054257993,88.42206169730255,26.720503054257993,88.42206169730255,2.5,35.0,-90,5.0,26.720503054257993,88.42206169730255,4100,1120,205,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_03,O03_B02_R03_T019,O03_B02_R03_T019,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,25,0,25,0,0,0.739081221818924,0.9192861318588257,35.0,5.0,5.0,15.40478515625,10.823974609375,3.0,587.4476479787589,132.35954345703124,72.595407613222,26.720503054257993,88.42211198260262,26.720503054257993,88.42211198260262,2.5,35.0,-90,5.0,26.720503054257993,88.42211198260262,4200,1120,210,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_03,O03_B02_R03_T020,O03_B02_R03_T020,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,38,0,38,0,0,0.740073600881978,0.8732486367225647,35.0,5.0,5.0,18.19140625,33.459716796875,3.0,875.7790330039024,132.31959228515626,71.89477412723699,26.720503054257993,88.42216226790268,26.720503054257993,88.42216226790268,2.5,35.0,-90,5.0,26.720503054257993,88.42216226790268,4300,1120,215,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_03,O03_B02_R03_T021,O03_B02_R03_T021,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,32,0,32,0,0,0.7064272901043296,0.8908531069755554,35.0,5.0,5.0,17.91650390625,31.843994140625,3.0,748.4489205343662,148.01663818359376,59.778043391415906,26.720503054257993,88.42221255320274,26.720503054257993,88.42221255320274,2.5,35.0,-90,5.0,26.720503054257993,88.42221255320274,4400,1120,220,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_03,O03_B02_R03_T022,O03_B02_R03_T022,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,18,0,18,0,0,0.7400332043568293,0.8802464008331299,35.0,5.0,5.0,21.87353515625,29.477294921875004,3.0,969.7815882629158,160.20760986328125,53.67728826595169,26.720503054257993,88.4222628385028,26.720503054257993,88.4222628385028,2.5,35.0,-90,5.0,26.720503054257993,88.4222628385028,4500,1120,225,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T001,O03_B02_R04_T001,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,57,0,57,0,0,0.659688448173958,0.8866890668869019,35.0,5.0,5.0,25.208740234375,30.705078125,3.0,975.129601987547,162.88719970703124,54.902651136147334,26.720574919151993,88.4212068472015,26.720574919151993,88.4212068472015,2.5,35.0,-90,5.0,26.720574919151993,88.4212068472015,2400,1280,120,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T002,O03_B02_R04_T002,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,43,0,43,0,0,0.6956131125605384,0.9443531632423401,35.0,5.0,5.0,36.541015625,27.74462890625,3.0,1348.451286607927,166.167783203125,66.04046424831284,26.720574919151993,88.42125713250157,26.720574919151993,88.42125713250157,2.5,35.0,-90,5.0,26.720574919151993,88.42125713250157,2500,1280,125,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T003,O03_B02_R04_T003,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,21,0,21,0,0,0.7007811807450794,0.8732178211212158,35.0,5.0,5.0,31.37353515625,34.78125,3.0,1573.1427414880693,161.60999267578126,66.759672251377,26.720574919151993,88.42130741780163,26.720574919151993,88.42130741780163,2.5,35.0,-90,5.0,26.720574919151993,88.42130741780163,2600,1280,130,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T004,O03_B02_R04_T004,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,21,0,21,0,0,0.718954344590505,0.89829021692276,35.0,5.0,5.0,31.03173828125,33.7373046875,3.0,1129.0935048865317,165.2746337890625,62.7449839730787,26.720574919151993,88.42135770310169,26.720574919151993,88.42135770310169,2.5,35.0,-90,5.0,26.720574919151993,88.42135770310169,2700,1280,135,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T005,O03_B02_R04_T005,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,10,0,10,0,0,0.7911611199378967,0.8941078782081604,35.0,5.0,5.0,16.992431640625,32.373779296875,3.0,529.9129322938683,168.11705810546874,53.5549765996714,26.720574919151993,88.42140798840175,26.720574919151993,88.42140798840175,2.5,35.0,-90,5.0,26.720574919151993,88.42140798840175,2800,1280,140,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T006,O03_B02_R04_T006,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,27,0,27,0,0,0.7029966491240042,0.8641013503074646,35.0,5.0,5.0,28.552978515625,19.523193359375,3.0,395.2077584570884,160.7104638671875,64.87221684540441,26.720574919151993,88.42145827370182,26.720574919151993,88.42145827370182,2.5,35.0,-90,5.0,26.720574919151993,88.42145827370182,2900,1280,145,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T007,O03_B02_R04_T007,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,32,0,32,0,0,0.7705391440540552,0.8957567811012268,35.0,5.0,5.0,12.19873046875,30.424072265625,3.0,839.2975235615668,121.11919921875,63.98525358480558,26.720574919151993,88.42150855900188,26.720574919151993,88.42150855900188,2.5,35.0,-90,5.0,26.720574919151993,88.42150855900188,3000,1280,150,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T008,O03_B02_R04_T008,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,5,0,5,0,0,0.7838892042636871,0.9635148644447327,35.0,5.0,5.0,24.047607421875,8.061767578125,3.0,1032.4357658404767,153.3141162109375,56.85314757006171,26.720574919151993,88.42155884430194,26.720574919151993,88.42155884430194,2.5,35.0,-90,5.0,26.720574919151993,88.42155884430194,3100,1280,155,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T009,O03_B02_R04_T009,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,5,0,5,0,0,0.8096935153007507,0.9568297863006592,35.0,5.0,5.0,27.13427734375,9.5107421875,3.0,1021.1616454314233,157.78608154296876,56.443667109471505,26.720574919151993,88.421609129602,26.720574919151993,88.421609129602,2.5,35.0,-90,5.0,26.720574919151993,88.421609129602,3200,1280,160,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T010,O03_B02_R04_T010,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,13,0,13,0,0,0.7606657582979935,0.9132474660873413,35.0,5.0,5.0,19.068115234375,39.952392578125,2.0,239.52406383047102,156.94384765625,63.19117154609033,26.720574919151993,88.42165941490207,26.720574919151993,88.42165941490207,2.5,35.0,-90,5.0,26.720574919151993,88.42165941490207,3300,1280,165,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T011,O03_B02_R04_T011,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,15,0,15,0,0,0.7753984232743582,0.927329957485199,35.0,5.0,5.0,15.634765625,29.128417968749996,3.0,231.8217550852239,151.59532470703124,68.1797900023367,26.720574919151993,88.42170970020213,26.720574919151993,88.42170970020213,2.5,35.0,-90,5.0,26.720574919151993,88.42170970020213,3400,1280,170,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T012,O03_B02_R04_T012,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,11,0,11,0,0,0.8170227408409119,0.8897449374198914,35.0,5.0,5.0,30.67626953125,28.085205078124996,3.0,307.65175530374034,164.98657470703125,68.91732831817711,26.720574919151993,88.42175998550219,26.720574919151993,88.42175998550219,2.5,35.0,-90,5.0,26.720574919151993,88.42175998550219,3500,1280,175,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T013,O03_B02_R04_T013,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,12,0,12,0,0,0.6980340828498205,0.8881295919418335,35.0,5.0,5.0,34.604736328125,40.166015625,2.0,415.5171419921873,170.85917236328126,59.85230698530721,26.720574919151993,88.42181027080225,26.720574919151993,88.42181027080225,2.5,35.0,-90,5.0,26.720574919151993,88.42181027080225,3600,1280,180,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T014,O03_B02_R04_T014,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,8,0,8,0,0,0.8563212156295776,0.9727489948272705,35.0,5.0,5.0,10.6005859375,22.601318359375,3.0,203.06679027976992,156.5326904296875,58.041812958013246,26.720574919151993,88.42186055610232,26.720574919151993,88.42186055610232,2.5,35.0,-90,5.0,26.720574919151993,88.42186055610232,3700,1280,185,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T015,O03_B02_R04_T015,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,32,0,32,0,0,0.7623751815408468,0.917206346988678,35.0,5.0,5.0,25.06689453125,7.51513671875,3.0,1121.6436934535743,145.02527587890626,79.86192364902635,26.720574919151993,88.42191084140237,26.720574919151993,88.42191084140237,2.5,35.0,-90,5.0,26.720574919151993,88.42191084140237,3800,1280,190,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T016,O03_B02_R04_T016,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,10,0,10,0,0,0.8235548377037049,0.9048286080360413,35.0,5.0,5.0,24.79638671875,18.34912109375,3.0,706.9025896521567,149.92845703125,65.85707802016138,26.720574919151993,88.42196112670243,26.720574919151993,88.42196112670243,2.5,35.0,-90,5.0,26.720574919151993,88.42196112670243,3900,1280,195,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T017,O03_B02_R04_T017,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,11,0,11,0,0,0.8262195316227999,0.9306101202964783,35.0,5.0,5.0,21.86865234375,15.5908203125,3.0,445.1377030600548,157.9134912109375,62.39832465338896,26.720574919151993,88.42201141200249,26.720574919151993,88.42201141200249,2.5,35.0,-90,5.0,26.720574919151993,88.42201141200249,4000,1280,200,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T018,O03_B02_R04_T018,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,11,0,11,0,0,0.8011514977975325,0.9240437746047974,35.0,5.0,5.0,19.990966796875,19.229248046875,3.0,356.3185677987993,154.71529296875,61.65677732377222,26.720574919151993,88.42206169730255,26.720574919151993,88.42206169730255,2.5,35.0,-90,5.0,26.720574919151993,88.42206169730255,4100,1280,205,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T019,O03_B02_R04_T019,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,19,0,19,0,0,0.6380792511136908,0.8048065304756165,35.0,5.0,5.0,26.102294921875004,10.209716796875,3.0,764.375487987423,146.14218994140626,70.41634275813193,26.720574919151993,88.42211198260262,26.720574919151993,88.42211198260262,2.5,35.0,-90,5.0,26.720574919151993,88.42211198260262,4200,1280,210,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T020,O03_B02_R04_T020,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,14,0,14,0,0,0.8393835042204175,0.9626808166503906,35.0,5.0,5.0,14.048583984374998,4.7431640625,3.0,435.20926071810135,140.0187060546875,62.97531368307708,26.720574919151993,88.42216226790268,26.720574919151993,88.42216226790268,2.5,35.0,-90,5.0,26.720574919151993,88.42216226790268,4300,1280,215,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_02,ROW_04,O03_B02_R04_T021,O03_B02_R04_T021,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,16,0,16,0,0,0.7857183534651995,0.9259732365608215,35.0,5.0,5.0,17.517333984375,5.988525390625,3.0,439.83256579968923,164.4031201171875,52.85148860426491,26.720574919151993,88.42221255320274,26.720574919151993,88.42221255320274,2.5,35.0,-90,5.0,26.720574919151993,88.42221255320274,4400,1280,220,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T001,O03_B03_R01_T001,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,12,0,12,0,0,0.7974393020073572,0.9283843636512756,35.0,5.0,5.0,10.7724609375,14.283447265624998,3.0,195.76345698919297,166.07041259765626,51.11986221677622,26.720718648939993,88.42241369440299,26.720718648939993,88.42241369440299,2.5,35.0,-90,5.0,26.720718648939993,88.42241369440299,4800,1600,240,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T002,O03_B03_R01_T002,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,8,0,8,0,0,0.6998918205499649,0.8749983310699463,35.0,5.0,5.0,29.467041015625,16.0859375,4.0,208.76595162620544,184.4953369140625,47.492564875883524,26.720718648939993,88.42246397970305,26.720718648939993,88.42246397970305,2.5,35.0,-90,5.0,26.720718648939993,88.42246397970305,4900,1600,245,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T003,O03_B03_R01_T003,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,11,0,11,0,0,0.776807264848189,0.8749607801437378,35.0,5.0,5.0,18.849609375,23.0693359375,3.0,1553.4180420707166,121.576884765625,78.6581500059951,26.720718648939993,88.42251426500312,26.720718648939993,88.42251426500312,2.5,35.0,-90,5.0,26.720718648939993,88.42251426500312,5000,1600,250,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T004,O03_B03_R01_T004,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,14,0,14,0,0,0.7350239498274667,0.8976513147354126,35.0,5.0,5.0,19.61767578125,19.234375,3.0,1409.8937763783395,123.4232275390625,81.2201746612556,26.720718648939993,88.42256455030318,26.720718648939993,88.42256455030318,2.5,35.0,-90,5.0,26.720718648939993,88.42256455030318,5100,1600,255,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T005,O03_B03_R01_T005,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,8,0,8,0,0,0.7856969982385635,0.8912398815155029,35.0,5.0,5.0,21.64697265625,27.799560546875,3.0,1004.7843289938927,148.35069091796876,71.96651434028337,26.720718648939993,88.42261483560324,26.720718648939993,88.42261483560324,2.5,35.0,-90,5.0,26.720718648939993,88.42261483560324,5200,1600,260,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T006,O03_B03_R01_T006,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,13,0,13,0,0,0.6426497743679926,0.8861212134361267,35.0,5.0,5.0,20.49560546875,19.865966796875,3.0,1347.6570414230289,130.48426513671876,78.71125374608934,26.720718648939993,88.4226651209033,26.720718648939993,88.4226651209033,2.5,35.0,-90,5.0,26.720718648939993,88.4226651209033,5300,1600,265,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T007,O03_B03_R01_T007,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,35,0,35,0,0,0.7421900825841087,0.9056008458137512,35.0,5.0,5.0,15.19384765625,17.57470703125,3.0,241.32132449865338,166.04742919921875,54.00709284999314,26.720718648939993,88.42271540620337,26.720718648939993,88.42271540620337,2.5,35.0,-90,5.0,26.720718648939993,88.42271540620337,5400,1600,270,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T008,O03_B03_R01_T008,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,45,0,45,0,0,0.7161187867323557,0.9029473066329956,35.0,5.0,5.0,27.3798828125,25.647216796875,3.0,619.7104655736686,151.48701171875,63.14307033479249,26.720718648939993,88.42276569150343,26.720718648939993,88.42276569150343,2.5,35.0,-90,5.0,26.720718648939993,88.42276569150343,5500,1600,275,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T009,O03_B03_R01_T009,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,14,0,14,0,0,0.7667305554662432,0.8689479231834412,35.0,5.0,5.0,31.7548828125,20.707763671875,3.0,865.0249359177052,133.77006103515626,86.08805060902638,26.720718648939993,88.42281597680349,26.720718648939993,88.42281597680349,2.5,35.0,-90,5.0,26.720718648939993,88.42281597680349,5600,1600,280,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T010,O03_B03_R01_T010,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,12,0,12,0,0,0.7642596910397211,0.9054873585700989,35.0,5.0,5.0,29.342773437500004,19.207763671875,3.0,404.34113738546364,136.39434326171875,85.21951992302861,26.720718648939993,88.42286626210355,26.720718648939993,88.42286626210355,2.5,35.0,-90,5.0,26.720718648939993,88.42286626210355,5700,1600,285,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T011,O03_B03_R01_T011,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,16,0,16,0,0,0.7730807717889547,0.9237204194068909,35.0,5.0,5.0,8.00048828125,64.456298828125,2.0,401.4902428707122,120.5666064453125,66.35630145127425,26.720718648939993,88.42291654740362,26.720718648939993,88.42291654740362,2.5,35.0,-90,5.0,26.720718648939993,88.42291654740362,5800,1600,290,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T012,O03_B03_R01_T012,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,43,0,43,0,0,0.7457108961981397,0.8989534378051758,35.0,5.0,5.0,8.1328125,60.31591796875,2.0,532.8880746848821,116.3702197265625,62.92794993217692,26.720718648939993,88.42296683270368,26.720718648939993,88.42296683270368,2.5,35.0,-90,5.0,26.720718648939993,88.42296683270368,5900,1600,295,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T013,O03_B03_R01_T013,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,27,0,27,0,0,0.7205019504935654,0.8958547115325928,35.0,5.0,5.0,10.229736328125,60.787841796875,2.0,444.6645595182839,117.57955322265624,56.950448663073665,26.720718648939993,88.42301711800374,26.720718648939993,88.42301711800374,2.5,35.0,-90,5.0,26.720718648939993,88.42301711800374,6000,1600,300,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T014,O03_B03_R01_T014,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,37,0,37,0,0,0.7765341674959337,0.8889732956886292,35.0,5.0,5.0,7.256347656250001,57.73681640625,2.0,1177.53459458732,105.7635302734375,64.13728911877956,26.720718648939993,88.4230674033038,26.720718648939993,88.4230674033038,2.5,35.0,-90,5.0,26.720718648939993,88.4230674033038,6100,1600,305,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T015,O03_B03_R01_T015,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,39,0,39,0,0,0.7584211581792587,0.8963432908058167,35.0,5.0,5.0,6.4052734375,58.4873046875,2.0,1153.8438574573936,107.57151611328125,63.96077890382983,26.720718648939993,88.42311768860387,26.720718648939993,88.42311768860387,2.5,35.0,-90,5.0,26.720718648939993,88.42311768860387,6200,1600,310,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T016,O03_B03_R01_T016,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,46,0,46,0,0,0.7663782601771147,0.9007322788238525,35.0,5.0,5.0,5.8505859375,61.45605468749999,2.0,1131.2936714778903,105.92569580078126,63.52409525224619,26.720718648939993,88.42316797390393,26.720718648939993,88.42316797390393,2.5,35.0,-90,5.0,26.720718648939993,88.42316797390393,6300,1600,315,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T017,O03_B03_R01_T017,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,29,0,29,0,0,0.726642292121361,0.8937481045722961,35.0,5.0,5.0,8.21630859375,69.672119140625,2.0,967.285624793911,117.4206884765625,62.60805424045695,26.720718648939993,88.42321825920399,26.720718648939993,88.42321825920399,2.5,35.0,-90,5.0,26.720718648939993,88.42321825920399,6400,1600,320,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T018,O03_B03_R01_T018,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,32,0,32,0,0,0.7691834811121225,0.9059433937072754,35.0,5.0,5.0,8.329833984375,56.570556640625,2.0,987.3161828688619,112.0741748046875,64.67597954518817,26.720718648939993,88.42326854450405,26.720718648939993,88.42326854450405,2.5,35.0,-90,5.0,26.720718648939993,88.42326854450405,6500,1600,325,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
