image_name,class_id,class_name,confidence,iou,result
Lychee_5001_jpg.rf.41624fb28a47ad4f28d080373f463172.jpg,2,Red,0.2678094208240509,0.6575342465753424,TP
Lychee_5001_jpg.rf.41624fb28a47ad4f28d080373f463172.jpg,2,Red,,,FN
Lychee_5001_jpg.rf.41624fb28a47ad4f28d080373f463172.jpg,2,Red,,,FN
Lychee_5001_jpg.rf.41624fb28a47ad4f28d080373f463172.jpg,2,Red,,,FN
Lychee_5001_jpg.rf.41624fb28a47ad4f28d080373f463172.jpg,2,Red,,,FN
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8989958763122559,0.8892422825070159,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8835815787315369,0.7868593361932716,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8722801804542542,0.9177631578947368,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8670850992202759,0.810863618601016,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8641878366470337,0.8183902774592984,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8610475063323975,0.7381687242798354,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.859605073928833,0.8901897456600727,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8537774682044983,0.8654822335025381,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8504360914230347,0.9211822660098522,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8328320980072021,0.794392523364486,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8082017302513123,0.8132657372201099,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.8053021430969238,0.9133367929423976,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.770939290523529,0.785824345146379,TP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.6969888806343079,0.0,FP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.5270341634750366,0.0,FP
Lychee_15356_jpg.rf.3e19f98e3252ce273b04ee052c6e0313.jpg,3,Young,0.4762684106826782,0.0,FP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.90274578332901,0.8816936488169365,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8936412930488586,0.8925506350841057,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8841202259063721,0.9232368740252989,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8721523284912109,0.7647479077362727,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8695501685142517,0.7295984839512022,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8675797581672668,0.8971874579464406,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8665121793746948,0.3114691943127962,FP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8657166957855225,0.8112710318264748,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8570107221603394,0.8560330785615837,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8556945323944092,0.8568120416827479,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8549984097480774,0.89265850945495,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8510316014289856,0.904640215198386,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8493629097938538,0.8450410690204733,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8482204675674438,0.8705882352941177,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8405480980873108,0.7630803242446573,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8389329314231873,0.9049115913555992,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.8335028886795044,0.8709677419354839,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.7605328559875488,0.874258078698615,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.6776562929153442,0.9002420005377789,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.666451632976532,0.8762254901960784,TP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.611763596534729,0.0,FP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.6104695200920105,0.0,FP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.4907515048980713,0.0,FP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.4561471939086914,0.0,FP
Lychee_10118_png.rf.e1cddbb44ea9236e60e573507c927246.jpg,0,Green,0.40805211663246155,0.0,FP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.9209698438644409,0.9644223954642098,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.9197536110877991,0.9155516708128824,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.9070658087730408,0.9042401821286283,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.9034460783004761,0.9127557617707461,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.8497408032417297,0.7344398340248963,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.8002325892448425,0.9231969486823856,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.7994667291641235,0.9559963931469793,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.7806553244590759,0.0,FP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.7626714706420898,0.875625446747677,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.7524095177650452,0.8529411764705882,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.7475037574768066,0.0,FP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.6204153299331665,0.7096774193548387,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.61724454164505,0.0,FP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.5003633499145508,0.0,FP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.4998222589492798,0.894457099468489,TP
Lychee_5298_jpg.rf.0ee3c23ea93825eaebd91ac2d23e05b4.jpg,2,Red,0.4838275611400604,0.7427803895231699,TP
rotated_-15_IMG_20230613_123800_jpg.rf.ddd64e2a443f3845e8b40d9e268c7f45.jpg,2,Red,0.9500312805175781,0.9775280898876404,TP
rotated_-15_IMG_20230613_123800_jpg.rf.ddd64e2a443f3845e8b40d9e268c7f45.jpg,2,Red,0.9063307046890259,0.9404540911038126,TP
rotated_-15_IMG_20230613_123800_jpg.rf.ddd64e2a443f3845e8b40d9e268c7f45.jpg,2,Red,0.8124808669090271,0.9333333333333333,TP
rotated_-15_IMG_20230613_123800_jpg.rf.ddd64e2a443f3845e8b40d9e268c7f45.jpg,2,Red,0.6452906131744385,0.8823529411764706,TP
rotated_-15_IMG_20230613_123800_jpg.rf.ddd64e2a443f3845e8b40d9e268c7f45.jpg,2,Red,,,FN
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.9158008694648743,0.8809730668983493,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.9051553606987,0.8683766452919338,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.9041429758071899,0.9261581876616759,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.8856120705604553,0.854619036500895,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.8847399353981018,0.8956875508543531,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.8819141983985901,0.8211991434689507,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.8633502721786499,0.8473177441540578,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.8447306752204895,0.9053449666397829,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.8325581550598145,0.7918702023726448,TP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.7455294132232666,0.0,FP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,0.5380265116691589,0.0,FP
Lychee_15243_jpg.rf.abc35af90180ab0e18e0f4c202dcc2d4.jpg,3,Young,,,FN
-91-_jpg.rf.b50aa4fa59ce86969740e7940736171e.jpg,0,Green,0.9244461059570312,0.0,FP
-91-_jpg.rf.b50aa4fa59ce86969740e7940736171e.jpg,1,Half,,,FN
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.9135620594024658,0.8673290473407365,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.9074031114578247,0.8356940509915014,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.9056627750396729,0.8340688437775816,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8995005488395691,0.900224382946896,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8972324132919312,0.9279215240261587,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8923003077507019,0.9476621417797888,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8700631856918335,0.8841757982797219,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8667942881584167,0.9145383104125737,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8518723249435425,0.8185584092792046,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8426003456115723,0.8727380015735641,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.837311327457428,0.8812363105378438,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8327080607414246,0.8519774011299435,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8227869868278503,0.879654255319149,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.8187939524650574,0.8370731707317073,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.7906107902526855,0.8558459422283357,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.7866405844688416,0.0,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.7647631168365479,0.7669753086419753,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.6132529973983765,0.0,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.5172078013420105,0.0,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.5125550627708435,0.0,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.4852844178676605,0.0,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.4535968601703644,0.7010280633509308,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.4529276192188263,0.23757993113625184,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.44130584597587585,0.0,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.43502599000930786,0.8248655110579797,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.43064936995506287,0.7897535041082648,TP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.3126395642757416,0.0,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.26675471663475037,0.0,FP
Lychee_5254_jpg.rf.b1ab8b929b8426ed1fbe085d6ab6bd10.jpg,2,Red,0.26146265864372253,0.0,FP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.9162790775299072,0.8773251169690746,TP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.8966832160949707,0.9651913990936265,TP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.877951979637146,0.9097472924187726,TP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.8267977237701416,0.811036000628832,TP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.7103042006492615,0.9151866274100104,TP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.6705883145332336,0.8458858489599345,TP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.4241355061531067,0.0,FP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.417024701833725,0.0,FP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.3558546304702759,0.0,FP
Lychee_5262_jpg.rf.41fd9658735ba59dd9adc43e103c1088.jpg,2,Red,0.3077564835548401,0.0,FP
-218-_jpg.rf.61a1084413ed6e9e8bc101d1514a513e.jpg,0,Green,0.8304577469825745,0.9644659377628259,TP
-218-_jpg.rf.61a1084413ed6e9e8bc101d1514a513e.jpg,0,Green,0.7273855805397034,0.0,FP
-218-_jpg.rf.61a1084413ed6e9e8bc101d1514a513e.jpg,0,Green,0.29478392004966736,0.0,FP
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,0.9141075611114502,0.9743589743589743,TP
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,0.906279444694519,0.8845671267252195,TP
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,0.8612313866615295,0.7769423558897243,TP
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,0.7294213175773621,0.856971634039153,TP
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,0.713360071182251,0.5986394557823129,TP
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,0.5969809889793396,0.851520572450805,TP
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,0.3713558614253998,0.5178571428571429,TP
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,,,FN
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,,,FN
IMG_20230519_131458_jpg.rf.bae6262dcdb304bd46b1ecd037146d1f.jpg,0,Green,,,FN
IMG_20230519_130828_jpg.rf.b67b4eb17a6707ff164b33e7c95c1675.jpg,0,Green,0.9268397688865662,0.9591836734693877,TP
IMG_20230519_130828_jpg.rf.b67b4eb17a6707ff164b33e7c95c1675.jpg,0,Green,0.9236484169960022,0.8772774149192162,TP
IMG_20230519_130828_jpg.rf.b67b4eb17a6707ff164b33e7c95c1675.jpg,0,Green,0.9131327271461487,0.9112847621236497,TP
IMG_20230519_130828_jpg.rf.b67b4eb17a6707ff164b33e7c95c1675.jpg,0,Green,0.907042384147644,0.9677072120559742,TP
IMG_20230519_130828_jpg.rf.b67b4eb17a6707ff164b33e7c95c1675.jpg,0,Green,0.8431183099746704,0.8913649025069638,TP
IMG_20230519_130828_jpg.rf.b67b4eb17a6707ff164b33e7c95c1675.jpg,0,Green,0.8024011850357056,0.0,FP
IMG_20230519_130828_jpg.rf.b67b4eb17a6707ff164b33e7c95c1675.jpg,0,Green,0.6299986839294434,0.6816143497757847,TP
IMG_20230519_130828_jpg.rf.b67b4eb17a6707ff164b33e7c95c1675.jpg,0,Green,,,FN
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.9248018860816956,0.9375893282515484,TP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.8994637131690979,0.9547865622631978,TP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.8876752257347107,0.9150779896013865,TP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.8354846239089966,0.9513017905025517,TP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,0,Green,0.8055427670478821,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,0,Green,0.7584831714630127,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,0,Green,0.6883974671363831,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.6371780633926392,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.6208747029304504,0.9555500372485721,TP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,0,Green,0.569500744342804,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,2,Red,0.5403234362602234,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,0,Green,0.5020578503608704,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,2,Red,0.48855429887771606,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.481526255607605,0.9758823529411764,TP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,0,Green,0.40471377968788147,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,2,Red,0.36466851830482483,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.34277236461639404,0.9789332138054684,TP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,0.32533392310142517,0.7385952208544533,TP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,0,Green,0.3147899806499481,0.0,FP
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,,,FN
-158-_jpg.rf.1318d98c246ca75ba4a1083bbb38290d.jpg,1,Half,,,FN
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,3,Young,0.8397937417030334,0.0,FP
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,3,Young,0.8283652663230896,0.0,FP
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,3,Young,0.7916166186332703,0.0,FP
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,3,Young,0.5684924125671387,0.0,FP
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,3,Young,0.5348556637763977,0.0,FP
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,3,Young,0.4567945599555969,0.0,FP
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,0,Green,0.391620010137558,0.9050147940216979,TP
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,0,Green,,,FN
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,0,Green,,,FN
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,0,Green,,,FN
Lychee_10089_png.rf.4ca7083bb4ce9c0dadd645226038995b.jpg,0,Green,,,FN
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.9222363233566284,0.8759090909090909,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.9005541801452637,0.9479740361919748,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8990747332572937,0.8744140625,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8981655836105347,0.8283914010378057,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8902043104171753,0.9164229001253656,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8890693187713623,0.9465730720483572,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8882910013198853,0.813953488372093,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8846225738525391,0.8258029762305569,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.879560649394989,0.853386454183267,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8791697025299072,0.8669001751313485,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8775964975357056,0.781643921241796,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8701065182685852,0.8529340150961773,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8274317979812622,0.7047422147564285,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.8089104294776917,0.8098850831194913,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.7979055643081665,0.8653846153846154,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.7969333529472351,0.8665694978137009,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.7933188080787659,0.968944099378882,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.7909648418426514,0.03347073371805441,FP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.7815911173820496,0.8278755389814707,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.7500125169754028,0.9358974358974359,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.7323795557022095,0.8741721854304636,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.6775525808334351,0.0,FP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.654951274394989,0.8495934959349594,TP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.4773774743080139,0.0,FP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.44951966404914856,0.0,FP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.44863665103912354,0.0,FP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.3712621033191681,0.0,FP
Lychee_15415_jpg.rf.709bab3d4f92702d4547a1c621ae41f8.jpg,3,Young,0.3383790850639343,0.0,FP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.9259732365608215,0.899513776337115,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.9072496294975281,0.8838836276768194,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.905975878238678,0.9309751076174434,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.8897764682769775,0.8440383991095859,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.8695074319839478,0.9816881613756614,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.8662984371185303,0.9232039636663915,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.8584311604499817,0.8262232415902141,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.8520907163619995,0.8915127425765723,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.8497285842895508,0.8136277602523659,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.8451509475708008,0.860475303909758,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.8433400988578796,0.8596491228070176,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.826204240322113,0.9035439652290204,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.7655947804450989,0.8687239531653106,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.6649189591407776,0.8648648648648649,TP
